"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
3,0,"Olsvigen, Mr. Thor Anderson","male",20,0,0,"6563",9.225,?,"S",?,89,"Oslo, Norway Cameron, WI"
3,0,"Oreskovic, Miss. Jelka","female",23,0,0,"315085",8.6625,?,"S",?,?,?
3,0,"Oreskovic, Miss. Marija","female",20,0,0,"315096",8.6625,?,"S",?,?,?
3,0,"Oreskovic, Mr. Luka","male",20,0,0,"315094",8.6625,?,"S",?,?,?
3,0,"Osen, Mr. Olaf Elon","male",16,0,0,"7534",9.2167,?,"S",?,?,?
3,1,"Osman, Mrs. Mara","female",31,0,0,"349244",8.6833,?,"S",?,?,?
3,0,"O'Sullivan, Miss. Bridget Mary","female",?,0,0,"330909",7.6292,?,"Q",?,?,?
3,0,"Palsson, Master. Gosta Leonard","male",2,3,1,"349909",21.075,?,"S",?,4,?
3,0,"Palsson, Master. Paul Folke","male",6,3,1,"349909",21.075,?,"S",?,?,?
3,0,"Palsson, Miss. Stina Viola","female",3,3,1,"349909",21.075,?,"S",?,?,?
3,0,"Palsson, Miss. Torborg Danira","female",8,3,1,"349909",21.075,?,"S",?,?,?
3,0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)","female",29,0,4,"349909",21.075,?,"S",?,206,?
3,0,"Panula, Master. Eino Viljami","male",1,4,1,"3101295",39.6875,?,"S",?,?,?
3,0,"Panula, Master. Juha Niilo","male",7,4,1,"3101295",39.6875,?,"S",?,?,?
3,0,"Panula, Master. Urho Abraham","male",2,4,1,"3101295",39.6875,?,"S",?,?,?
3,0,"Panula, Mr. Ernesti Arvid","male",16,4,1,"3101295",39.6875,?,"S",?,?,?
3,0,"Panula, Mr. Jaako Arnold","male",14,4,1,"3101295",39.6875,?,"S",?,?,?
3,0,"Panula, Mrs. Juha (Maria Emilia Ojala)","female",41,0,5,"3101295",39.6875,?,"S",?,?,?
3,0,"Pasic, Mr. Jakob","male",21,0,0,"315097",8.6625,?,"S",?,?,?
3,0,"Patchett, Mr. George","male",19,0,0,"358585",14.5,?,"S",?,?,?
3,0,"Paulner, Mr. Uscher","male",?,0,0,"3411",8.7125,?,"C",?,?,?
3,0,"Pavlovic, Mr. Stefo","male",32,0,0,"349242",7.8958,?,"S",?,?,?
3,0,"Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,?,"S",?,?,?
3,0,"Peacock, Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.775,?,"S",?,?,?
3,0,"Peacock, Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.775,?,"S",?,?,?
3,0,"Pearce, Mr. Ernest","male",?,0,0,"343271",7,?,"S",?,?,?
3,0,"Pedersen, Mr. Olaf","male",?,0,0,"345498",7.775,?,"S",?,?,?
3,0,"Peduzzi, Mr. Joseph","male",?,0,0,"A/5 2817",8.05,?,"S",?,?,?
3,0,"Pekoniemi, Mr. Edvard","male",21,0,0,"STON/O 2. 3101294",7.925,?,"S",?,?,?
3,0,"Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.925,?,"S",?,?,?
3,0,"Perkin, Mr. John Henry","male",22,0,0,"A/5 21174",7.25,?,"S",?,?,?
3,1,"Persson, Mr. Ernst Ulrik","male",25,1,0,"347083",7.775,?,"S","15",?,?
3,1,"Peter, Master. Michael J","male",?,1,1,"2668",22.3583,?,"C","C",?,?
3,1,"Peter, Miss. Anna","female",?,1,1,"2668",22.3583,"F E69","C","D",?,?
3,1,"Peter, Mrs. Catherine (Catherine Rizk)","female",?,0,2,"2668",22.3583,?,"C","D",?,?
3,0,"Peters, Miss. Katie","female",?,0,0,"330935",8.1375,?,"Q",?,?,?
3,0,"Petersen, Mr. Marius","male",24,0,0,"342441",8.05,?,"S",?,?,?
3,0,"Petranec, Miss. Matilda","female",28,0,0,"349245",7.8958,?,"S",?,?,?
3,0,"Petroff, Mr. Nedelio","male",19,0,0,"349212",7.8958,?,"S",?,?,?
3,0,"Petroff, Mr. Pastcho ('Pentcho')","male",?,0,0,"349215",7.8958,?,"S",?,?,?
3,0,"Petterson, Mr. Johan Emil","male",25,1,0,"347076",7.775,?,"S",?,?,?
3,0,"Pettersson, Miss. Ellen Natalia","female",18,0,0,"347087",7.775,?,"S",?,?,?
3,1,"Pickard, Mr. Berk (Berk Trembisky)","male",32,0,0,"SOTON/O.Q. 392078",8.05,"E10","S","9",?,?
3,0,"Plotcharsky, Mr. Vasil","male",?,0,0,"349227",7.8958,?,"S",?,?,?
3,0,"Pokrnic, Mr. Mate","male",17,0,0,"315095",8.6625,?,"S",?,?,?
3,0,"Pokrnic, Mr. Tome","male",24,0,0,"315092",8.6625,?,"S",?,?,?
3,0,"Radeff, Mr. Alexander","male",?,0,0,"349223",7.8958,?,"S",?,?,?
3,0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",?,0,0,"65305",8.1125,?,"S",?,?,?
3,0,"Razi, Mr. Raihed","male",?,0,0,"2629",7.2292,?,"C",?,?,?
3,0,"Reed, Mr. James George","male",?,0,0,"362316",7.25,?,"S",?,?,?
3,0,"Rekic, Mr. Tido","male",38,0,0,"349249",7.8958,?,"S",?,?,?
3,0,"Reynolds, Mr. Harold J","male",21,0,0,"342684",8.05,?,"S",?,?,?
3,0,"Rice, Master. Albert","male",10,4,1,"382652",29.125,?,"Q",?,?,?
3,0,"Rice, Master. Arthur","male",4,4,1,"382652",29.125,?,"Q",?,?,?
3,0,"Rice, Master. Eric","male",7,4,1,"382652",29.125,?,"Q",?,?,?
3,0,"Rice, Master. Eugene","male",2,4,1,"382652",29.125,?,"Q",?,?,?
3,0,"Rice, Master. George Hugh","male",8,4,1,"382652",29.125,?,"Q",?,?,?
3,0,"Rice, Mrs. William (Margaret Norton)","female",39,0,5,"382652",29.125,?,"Q",?,327,?
3,0,"Riihivouri, Miss. Susanna Juhantytar 'Sanni'","female",22,0,0,"3101295",39.6875,?,"S",?,?,?
3,0,"Rintamaki, Mr. Matti","male",35,0,0,"STON/O 2. 3101273",7.125,?,"S",?,?,?
3,1,"Riordan, Miss. Johanna 'Hannah'","female",?,0,0,"334915",7.7208,?,"Q","13",?,?
3,0,"Risien, Mr. Samuel Beard","male",?,0,0,"364498",14.5,?,"S",?,?,?
3,0,"Risien, Mrs. Samuel (Emma)","female",?,0,0,"364498",14.5,?,"S",?,?,?
3,0,"Robins, Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5,?,"S",?,119,?
3,0,"Robins, Mrs. Alexander A (Grace Charity Laury)","female",47,1,0,"A/5. 3337",14.5,?,"S",?,7,?
3,0,"Rogers, Mr. William John","male",?,0,0,"S.C./A.4. 23567",8.05,?,"S",?,?,?
3,0,"Rommetvedt, Mr. Knud Paust","male",?,0,0,"312993",7.775,?,"S",?,?,?
3,0,"Rosblom, Miss. Salli Helena","female",2,1,1,"370129",20.2125,?,"S",?,?,?
3,0,"Rosblom, Mr. Viktor Richard","male",18,1,1,"370129",20.2125,?,"S",?,?,?
3,0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)","female",41,0,2,"370129",20.2125,?,"S",?,?,?
3,1,"Roth, Miss. Sarah A","female",?,0,0,"342712",8.05,?,"S","C",?,?
3,0,"Rouse, Mr. Richard Henry","male",50,0,0,"A/5 3594",8.05,?,"S",?,?,?
3,0,"Rush, Mr. Alfred George John","male",16,0,0,"A/4. 20589",8.05,?,"S",?,?,?
3,1,"Ryan, Mr. Edward","male",?,0,0,"383162",7.75,?,"Q","14",?,?
3,0,"Ryan, Mr. Patrick","male",?,0,0,"371110",24.15,?,"Q",?,?,?
3,0,"Saad, Mr. Amin","male",?,0,0,"2671",7.2292,?,"C",?,?,?
3,0,"Saad, Mr. Khalil","male",25,0,0,"2672",7.225,?,"C",?,?,?
3,0,"Saade, Mr. Jean Nassr","male",?,0,0,"2676",7.225,?,"C",?,?,?
3,0,"Sadlier, Mr. Matthew","male",?,0,0,"367655",7.7292,?,"Q",?,?,?
3,0,"Sadowitz, Mr. Harry","male",?,0,0,"LP 1588",7.575,?,"S",?,?,?
3,0,"Saether, Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,?,"S",?,32,?
3,0,"Sage, Master. Thomas Henry","male",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
3,0,"Sage, Master. William Henry","male",14.5,8,2,"CA. 2343",69.55,?,"S",?,67,?
3,0,"Sage, Miss. Ada","female",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
3,0,"Sage, Miss. Constance Gladys","female",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
3,0,"Sage, Miss. Dorothy Edith 'Dolly'","female",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
3,0,"Sage, Miss. Stella Anna","female",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
3,0,"Sage, Mr. Douglas Bullen","male",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
3,0,"Sage, Mr. Frederick","male",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
3,0,"Sage, Mr. George John Jr","male",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
3,0,"Sage, Mr. John George","male",?,1,9,"CA. 2343",69.55,?,"S",?,?,?
3,0,"Sage, Mrs. John (Annie Bullen)","female",?,1,9,"CA. 2343",69.55,?,"S",?,?,?
3,0,"Salander, Mr. Karl Johan","male",24,0,0,"7266",9.325,?,"S",?,?,?
3,1,"Salkjelsvik, Miss. Anna Kristine","female",21,0,0,"343120",7.65,?,"S","C",?,?
3,0,"Salonen, Mr. Johan Werner","male",39,0,0,"3101296",7.925,?,"S",?,?,?
3,0,"Samaan, Mr. Elias","male",?,2,0,"2662",21.6792,?,"C",?,?,?
3,0,"Samaan, Mr. Hanna","male",?,2,0,"2662",21.6792,?,"C",?,?,?
3,0,"Samaan, Mr. Youssef","male",?,2,0,"2662",21.6792,?,"C",?,?,?
3,1,"Sandstrom, Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7,"G6","S","13",?,?
3,1,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)","female",24,0,2,"PP 9549",16.7,"G6","S","13",?,?
3,1,"Sandstrom, Miss. Marguerite Rut","female",4,1,1,"PP 9549",16.7,"G6","S","13",?,?
3,1,"Sap, Mr. Julius","male",25,0,0,"345768",9.5,?,"S","11",?,?
3,0,"Saundercock, Mr. William Henry","male",20,0,0,"A/5. 2151",8.05,?,"S",?,?,?
3,0,"Sawyer, Mr. Frederick Charles","male",24.5,0,0,"342826",8.05,?,"S",?,284,?
3,0,"Scanlan, Mr. James","male",?,0,0,"36209",7.725,?,"Q",?,?,?
3,0,"Sdycoff, Mr. Todor","male",?,0,0,"349222",7.8958,?,"S",?,?,?
3,0,"Shaughnessy, Mr. Patrick","male",?,0,0,"370374",7.75,?,"Q",?,?,?
3,1,"Sheerlinck, Mr. Jan Baptist","male",29,0,0,"345779",9.5,?,"S","11",?,?
3,0,"Shellard, Mr. Frederick William","male",?,0,0,"C.A. 6212",15.1,?,"S",?,?,?
3,1,"Shine, Miss. Ellen Natalia","female",?,0,0,"330968",7.7792,?,"Q",?,?,?
3,0,"Shorney, Mr. Charles Joseph","male",?,0,0,"374910",8.05,?,"S",?,?,?
3,0,"Simmons, Mr. John","male",?,0,0,"SOTON/OQ 392082",8.05,?,"S",?,?,?
3,0,"Sirayanian, Mr. Orsen","male",22,0,0,"2669",7.2292,?,"C",?,?,?
3,0,"Sirota, Mr. Maurice","male",?,0,0,"392092",8.05,?,"S",?,?,?
3,0,"Sivic, Mr. Husein","male",40,0,0,"349251",7.8958,?,"S",?,?,?
3,0,"Sivola, Mr. Antti Wilhelm","male",21,0,0,"STON/O 2. 3101280",7.925,?,"S",?,?,?
3,1,"Sjoblom, Miss. Anna Sofia","female",18,0,0,"3101265",7.4958,?,"S","16",?,?
3,0,"Skoog, Master. Harald","male",4,3,2,"347088",27.9,?,"S",?,?,?
3,0,"Skoog, Master. Karl Thorsten","male",10,3,2,"347088",27.9,?,"S",?,?,?
3,0,"Skoog, Miss. Mabel","female",9,3,2,"347088",27.9,?,"S",?,?,?
3,0,"Skoog, Miss. Margit Elizabeth","female",2,3,2,"347088",27.9,?,"S",?,?,?
3,0,"Skoog, Mr. Wilhelm","male",40,1,4,"347088",27.9,?,"S",?,?,?
3,0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)","female",45,1,4,"347088",27.9,?,"S",?,?,?
3,0,"Slabenoff, Mr. Petco","male",?,0,0,"349214",7.8958,?,"S",?,?,?
3,0,"Slocovski, Mr. Selman Francis","male",?,0,0,"SOTON/OQ 392086",8.05,?,"S",?,?,?
3,0,"Smiljanic, Mr. Mile","male",?,0,0,"315037",8.6625,?,"S",?,?,?
3,0,"Smith, Mr. Thomas","male",?,0,0,"384461",7.75,?,"Q",?,?,?
3,1,"Smyth, Miss. Julia","female",?,0,0,"335432",7.7333,?,"Q","13",?,?
3,0,"Soholt, Mr. Peter Andreas Lauritz Andersen","male",19,0,0,"348124",7.65,"F G73","S",?,?,?
3,0,"Somerton, Mr. Francis William","male",30,0,0,"A.5. 18509",8.05,?,"S",?,?,?
3,0,"Spector, Mr. Woolf","male",?,0,0,"A.5. 3236",8.05,?,"S",?,?,?
3,0,"Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.05,?,"S",?,?,?
3,0,"Staneff, Mr. Ivan","male",?,0,0,"349208",7.8958,?,"S",?,?,?
3,0,"Stankovic, Mr. Ivan","male",33,0,0,"349239",8.6625,?,"C",?,?,?
3,1,"Stanley, Miss. Amy Zillah Elsie","female",23,0,0,"CA. 2314",7.55,?,"S","C",?,?
3,0,"Stanley, Mr. Edward Roland","male",21,0,0,"A/4 45380",8.05,?,"S",?,?,?
3,0,"Storey, Mr. Thomas","male",60.5,0,0,"3701",?,?,"S",?,261,?
3,0,"Stoytcheff, Mr. Ilia","male",19,0,0,"349205",7.8958,?,"S",?,?,?
3,0,"Strandberg, Miss. Ida Sofia","female",22,0,0,"7553",9.8375,?,"S",?,?,?
3,1,"Stranden, Mr. Juho","male",31,0,0,"STON/O 2. 3101288",7.925,?,"S","9",?,?
3,0,"Strilic, Mr. Ivan","male",27,0,0,"315083",8.6625,?,"S",?,?,?
3,0,"Strom, Miss. Telma Matilda","female",2,0,1,"347054",10.4625,"G6","S",?,?,?
3,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)","female",29,1,1,"347054",10.4625,"G6","S",?,?,?
3,1,"Sunderland, Mr. Victor Francis","male",16,0,0,"SOTON/OQ 392089",8.05,?,"S","B",?,?
3,1,"Sundman, Mr. Johan Julian","male",44,0,0,"STON/O 2. 3101269",7.925,?,"S","15",?,?
3,0,"Sutehall, Mr. Henry Jr","male",25,0,0,"SOTON/OQ 392076",7.05,?,"S",?,?,?
3,0,"Svensson, Mr. Johan","male",74,0,0,"347060",7.775,?,"S",?,?,?
3,1,"Svensson, Mr. Johan Cervin","male",14,0,0,"7538",9.225,?,"S","13",?,?
3,0,"Svensson, Mr. Olof","male",24,0,0,"350035",7.7958,?,"S",?,?,?
3,1,"Tenglin, Mr. Gunnar Isidor","male",25,0,0,"350033",7.7958,?,"S","13 15",?,?
3,0,"Theobald, Mr. Thomas Leonard","male",34,0,0,"363294",8.05,?,"S",?,176,?
3,1,"Thomas, Master. Assad Alexander","male",0.4167,0,1,"2625",8.5167,?,"C","16",?,?
3,0,"Thomas, Mr. Charles P","male",?,1,0,"2621",6.4375,?,"C",?,?,?
3,0,"Thomas, Mr. John","male",?,0,0,"2681",6.4375,?,"C",?,?,?
3,0,"Thomas, Mr. Tannous","male",?,0,0,"2684",7.225,?,"C",?,?,?
3,1,"Thomas, Mrs. Alexander (Thamine 'Thelma')","female",16,1,1,"2625",8.5167,?,"C","14",?,?
3,0,"Thomson, Mr. Alexander Morrison","male",?,0,0,"32302",8.05,?,"S",?,?,?
3,0,"Thorneycroft, Mr. Percival","male",?,1,0,"376564",16.1,?,"S",?,?,?
3,1,"Thorneycroft, Mrs. Percival (Florence Kate White)","female",?,1,0,"376564",16.1,?,"S","10",?,?
3,0,"Tikkanen, Mr. Juho","male",32,0,0,"STON/O 2. 3101293",7.925,?,"S",?,?,?
3,0,"Tobin, Mr. Roger","male",?,0,0,"383121",7.75,"F38","Q",?,?,?
3,0,"Todoroff, Mr. Lalio","male",?,0,0,"349216",7.8958,?,"S",?,?,?
3,0,"Tomlin, Mr. Ernest Portage","male",30.5,0,0,"364499",8.05,?,"S",?,50,?
3,0,"Torber, Mr. Ernst William","male",44,0,0,"364511",8.05,?,"S",?,?,?
3,0,"Torfa, Mr. Assad","male",?,0,0,"2673",7.2292,?,"C",?,?,?
3,1,"Tornquist, Mr. William Henry","male",25,0,0,"LINE",0,?,"S","15",?,?
3,0,"Toufik, Mr. Nakli","male",?,0,0,"2641",7.2292,?,"C",?,?,?
3,1,"Touma, Master. Georges Youssef","male",7,1,1,"2650",15.2458,?,"C","C",?,?
3,1,"Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,?,"C","C",?,?
3,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)","female",29,0,2,"2650",15.2458,?,"C","C",?,?
3,0,"Turcin, Mr. Stjepan","male",36,0,0,"349247",7.8958,?,"S",?,?,?
3,1,"Turja, Miss. Anna Sofia","female",18,0,0,"4138",9.8417,?,"S","15",?,?
3,1,"Turkula, Mrs. (Hedwig)","female",63,0,0,"4134",9.5875,?,"S","15",?,?
3,0,"van Billiard, Master. James William","male",?,1,1,"A/5. 851",14.5,?,"S",?,?,?
3,0,"van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5,?,"S",?,1,?
3,0,"van Billiard, Mr. Austin Blyler","male",40.5,0,2,"A/5. 851",14.5,?,"S",?,255,?
3,0,"Van Impe, Miss. Catharina","female",10,0,2,"345773",24.15,?,"S",?,?,?
3,0,"Van Impe, Mr. Jean Baptiste","male",36,1,1,"345773",24.15,?,"S",?,?,?
3,0,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)","female",30,1,1,"345773",24.15,?,"S",?,?,?
3,0,"van Melkebeke, Mr. Philemon","male",?,0,0,"345777",9.5,?,"S",?,?,?
3,0,"Vande Velde, Mr. Johannes Joseph","male",33,0,0,"345780",9.5,?,"S",?,?,?
3,0,"Vande Walle, Mr. Nestor Cyriel","male",28,0,0,"345770",9.5,?,"S",?,?,?
3,0,"Vanden Steen, Mr. Leo Peter","male",28,0,0,"345783",9.5,?,"S",?,?,?
3,0,"Vander Cruyssen, Mr. Victor","male",47,0,0,"345765",9,?,"S",?,?,?
3,0,"Vander Planke, Miss. Augusta Maria","female",18,2,0,"345764",18,?,"S",?,?,?
3,0,"Vander Planke, Mr. Julius","male",31,3,0,"345763",18,?,"S",?,?,?
3,0,"Vander Planke, Mr. Leo Edmondus","male",16,2,0,"345764",18,?,"S",?,?,?
3,0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)","female",31,1,0,"345763",18,?,"S",?,?,?
3,1,"Vartanian, Mr. David","male",22,0,0,"2658",7.225,?,"C","13 15",?,?
3,0,"Vendel, Mr. Olof Edvin","male",20,0,0,"350416",7.8542,?,"S",?,?,?
3,0,"Vestrom, Miss. Hulda Amanda Adolfina","female",14,0,0,"350406",7.8542,?,"S",?,?,?
3,0,"Vovk, Mr. Janko","male",22,0,0,"349252",7.8958,?,"S",?,?,?
3,0,"Waelens, Mr. Achille","male",22,0,0,"345767",9,?,"S",?,?,"Antwerp, Belgium / Stanton, OH"
3,0,"Ware, Mr. Frederick","male",?,0,0,"359309",8.05,?,"S",?,?,?
3,0,"Warren, Mr. Charles William","male",?,0,0,"C.A. 49867",7.55,?,"S",?,?,?
3,0,"Webber, Mr. James","male",?,0,0,"SOTON/OQ 3101316",8.05,?,"S",?,?,?
3,0,"Wenzel, Mr. Linhart","male",32.5,0,0,"345775",9.5,?,"S",?,298,?
3,1,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,?,"C","C",?,?
3,0,"Widegren, Mr. Carl/Charles Peter","male",51,0,0,"347064",7.75,?,"S",?,?,?
3,0,"Wiklund, Mr. Jakob Alfred","male",18,1,0,"3101267",6.4958,?,"S",?,314,?
3,0,"Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.4958,?,"S",?,?,?
3,1,"Wilkes, Mrs. James (Ellen Needs)","female",47,1,0,"363272",7,?,"S",?,?,?
3,0,"Willer, Mr. Aaron ('Abi Weller')","male",?,0,0,"3410",8.7125,?,"S",?,?,?
3,0,"Willey, Mr. Edward","male",?,0,0,"S.O./P.P. 751",7.55,?,"S",?,?,?
3,0,"Williams, Mr. Howard Hugh 'Harry'","male",?,0,0,"A/5 2466",8.05,?,"S",?,?,?
3,0,"Williams, Mr. Leslie","male",28.5,0,0,"54636",16.1,?,"S",?,14,?
3,0,"Windelov, Mr. Einar","male",21,0,0,"SOTON/OQ 3101317",7.25,?,"S",?,?,?
3,0,"Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,?,"S",?,131,?
3,0,"Wiseman, Mr. Phillippe","male",?,0,0,"A/4. 34244",7.25,?,"S",?,?,?
3,0,"Wittevrongel, Mr. Camille","male",36,0,0,"345771",9.5,?,"S",?,?,?
3,0,"Yasbeck, Mr. Antoni","male",27,1,0,"2659",14.4542,?,"C","C",?,?
3,1,"Yasbeck, Mrs. Antoni (Selini Alexander)","female",15,1,0,"2659",14.4542,?,"C",?,?,?
3,0,"Youseff, Mr. Gerious","male",45.5,0,0,"2628",7.225,?,"C",?,312,?
3,0,"Yousif, Mr. Wazli","male",?,0,0,"2647",7.225,?,"C",?,?,?
3,0,"Yousseff, Mr. Gerious","male",?,0,0,"2627",14.4583,?,"C",?,?,?
3,0,"Zabour, Miss. Hileni","female",14.5,1,0,"2665",14.4542,?,"C",?,328,?
3,0,"Zabour, Miss. Thamine","female",?,1,0,"2665",14.4542,?,"C",?,?,?
3,0,"Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,?,"C",?,304,?
3,0,"Zakarian, Mr. Ortin","male",27,0,0,"2670",7.225,?,"C",?,?,?
3,0,"Zimmerman, Mr. Leo","male",29,0,0,"315082",7.875,?,"S",?,?,?
